AccountID,VMName,PlatformDetails,SQLSoftware,RawSoftware
132562577138,vm-qa-euwest1-db-919,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.38.33130', 'Python Launcher', 'Microsoft Edge', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.38.33130', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'On-premises data gateway', 'Adobe Acrobat Reader', 'Power Automate for desktop', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent', 'SnowflakeODBCDriver64Bit']"
118676739743,vm-qa-euwest1-cache-464,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
257204024149,vm-dev-apsouth1-web-254,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
927830849427,vm-dev-uswest2-app-672,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 441 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
805080456247,vm-test-useast1-web-348,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
642295077115,vm-dev-apsouth1-app-742,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
226753015235,vm-test-uswest2-api-877,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
228343433286,vm-qa-cacentral1-app-925,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
599857107247,vm-prod-cacentral1-db-706,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
720057845156,vm-qa-uswest2-cache-470,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
455515993821,vm-staging-useast1-worker-755,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
187947487101,vm-test-euwest1-app-531,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
812636126134,vm-qa-apsouth1-app-775,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
288960257884,vm-dev-uswest2-worker-298,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
749782855914,vm-staging-cacentral1-web-969,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'SnowflakeODBCDriver64Bit', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
411511724845,vm-test-apsouth1-db-439,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
645401773819,vm-qa-cacentral1-cache-288,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', 'Login Agent', 'SnowflakeODBCDriver64Bit', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
176668353290,vm-dev-useast1-db-563,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
229381476637,vm-staging-useast1-app-880,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
636882533944,vm-staging-euwest1-db-514,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', 'Login Agent', 'VNC Viewer 6.22.826', 'PuTTY release 0.78 (64-bit)', 'aws-cfn-bootstrap', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'RealVNC Server 7.13.1', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
668345948863,vm-staging-euwest1-cache-233,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
008750403662,vm-staging-useast1-web-861,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
220801095250,vm-test-uswest2-cache-435,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
